0.0,-1.0
0.001000050002500125,-0.9999949997329792
0.00200010000500025,-0.9999799995055507
0.0030001500075003754,-0.999955000529637
0.0040002000100005,-0.9999200039325744
0.005000250012500625,-0.9998750111518954
0.006000300015000751,-0.9998200236280947
0.0070003500175008756,-0.9997550429098659
0.008000400020001,-0.9996800706456622
0.009000450022501126,-0.9995951085880371
0.01000050002500125,-0.999500158584844
0.011000550027501376,-0.9993952225836287
0.012000600030001501,-0.9992803026324043
0.013000650032501625,-0.9991554008788063
0.014000700035001751,-0.9990205195695523
0.015000750037501875,-0.9988756610510987
0.016000800040002,-0.9987208277697416
0.017000850042502125,-0.9985560222713331
0.018000900045002252,-0.9983812472012511
0.019000950047502376,-0.9981965053043672
0.0200010000500025,-0.9980017994250157
0.021001050052502628,-0.9977971325069623
0.02200110005500275,-0.9975825075933729
0.023001150057502875,-0.997357927826782
0.024001200060003003,-0.9971233964490619
0.025001250062503127,-0.996878916801391
0.02600130006500325,-0.9966244923242226
0.027001350067503375,-0.996360126556527
0.028001400070003502,-0.996085823133543
0.029001450072503626,-0.9958015857917762
0.03000150007500375,-0.9955074183670815
0.031001550077503878,-0.9952033247942825
0.032001600080004,-0.9948893091071361
0.03300165008250413,-0.9945653754382929
0.03400170008500425,-0.9942315280192604
0.03500175008750438,-0.9938877711803646
0.036001800090004504,-0.9935341093507131
0.037001850092504625,-0.9931705470581564
0.03800190009500475,-0.9927970889292509
0.03900195009750488,-0.9924137396892206
0.040002000100005,-0.9920205041619199
0.04100205010250513,-0.9916173872667016
0.042002100105005255,-0.9912043940201511
0.043002150107505376,-0.9907815295399163
0.0440022001100055,-0.9903487990419158
0.04500225011250563,-0.9899062078402924
0.04600230011500575,-0.9894537613473656
0.04700235011750588,-0.9889914650735848
0.048002400120006006,-0.9885193246274817
0.049002450122506126,-0.9880373457156236
0.050002500125006254,-0.9875455341425665
0.051002550127506374,-0.9870438958108078
0.0520026001300065,-0.986532436720739
0.05300265013250663,-0.9860111629705994
0.05400270013500675,-0.9854800807558252
0.05500275013750688,-0.9849391963635575
0.056002800140007004,-0.9843885161815811
0.057002850142507125,-0.9838280466964537
0.05800290014500725,-0.9832577944920635
0.05900295014750738,-0.9826777662495687
0.0600030001500075,-0.9820879687473383
0.06100305015250763,-0.9814884088608932
0.062003100155007755,-0.9808790935628459
0.06300315015750788,-0.980260029922842
0.064003200160008,-0.9796312251074999
0.06500325016250813,-0.9789926863803518
0.06600330016500826,-0.9783444211017842
0.06700335016750837,-0.9776864367289785
0.0680034001700085,-0.9770187408130578
0.06900345017250863,-0.9763413409973349
0.07000350017500875,-0.9756542450262173
