0.0,-0.5
0.012496501644984321,-0.49999375137807767
0.024985823478115683,-0.4999750097410399
0.03746766025826004,-0.4999437823412242
0.04994169655381224,-0.49990007700323214
0.062407625829211805,-0.4998439016648883
0.0748651409708531,-0.49977526457880145
0.08731393525459208,-0.4996941743132665
0.09975370238166383,-0.4996006397661692
0.1121841366508815,-0.4994946702579127
0.12460493245595636,-0.4993762752058644
0.13701578455059582,-0.4992454643154649
0.1494163881094871,-0.4991022476216926
0.1618064387282972,-0.4989466354890637
0.17418563242367296,-0.49877863861163235
0.18655366572808327,-0.49859826799272233
0.19891023592793794,-0.49840553489403966
0.21125504054418706,-0.49820045094667137
0.2235877775197271,-0.4979830281110358
0.23590814524535067,-0.49775327867133695
0.24821584255974652,-0.4975112152355646
0.26051056874949957,-0.497256850735494
0.27279202368603345,-0.4969901983082772
0.28505990795917735,-0.49671127118095204
0.29731392241957094,-0.4964200830661084
0.3095537683818594,-0.4961166479861926
0.3217791476344565,-0.4958009802650655
0.33398976243954437,-0.4954730945280033
0.3461853155330737,-0.49513300570169666
0.35836551049059917,-0.4947807289888312
0.370530051728698,-0.4944162798679884
0.3826786438131698,-0.49403967414171607
0.39481099182980134,-0.49365092791076526
0.4069268013871678,-0.4932500575738956
0.41902577861663237,-0.49283707982787567
0.43110762930317975,-0.4924120117346319
0.4431720633290841,-0.4919748703779439
0.45521878747226263,-0.49152567341982273
0.46724751046771607,-0.49106443870947863
0.4792579415878374,-0.4905911843930023
0.49124979064953184,-0.4901059289128149
0.5032227680213369,-0.48960869100711774
0.5151765846508364,-0.48909948970754824
0.5271109528574781,-0.4885783442691607
0.5390255853972862,-0.488045274253201
0.5509201953055504,-0.487500299541095
0.5627944962494088,-0.48694344030335357
0.574648202537029,-0.4863747169988405
0.5864810291267875,-0.4857941503740403
0.5982926916364497,-0.4852017614623258
0.6100829063523511,-0.4845975715832261
0.6218513902385764,-0.4839816023416943
0.6335978609461405,-0.48335387562737525
0.6453220368221676,-0.48271441361387335
0.6570236369190728,-0.4820632387580202
0.6687023810148371,-0.4814003737972213
0.6803579899722949,-0.48072584168810045
0.6919901853114564,-0.4800396656814122
0.7035986891694176,-0.47934186932984113
0.715183224454132,-0.47863247646223245
0.7267435148544982,-0.477911511182703
0.7382792848504478,-0.4771789978697515
0.7497902597230318,-0.4764349611753697
0.7612761655645089,-0.4756794260241528
0.7727367292884323,-0.4749124176124102
0.7841716786397376,-0.474133961407276
0.7955807422048298,-0.47334408314582
0.806963649421671,-0.4725428088341582
0.8183201305417704,-0.4717301647485206
0.8296499153808631,-0.47090617748560837
0.840952734959613,-0.47007087389535357
0.8522283216095662,-0.4692242810761284
0.863476408494096,-0.46836642639376
0.8746967296152558,-0.4674973374807726
0.8858890198206342,-0.4666170422356296
0.8970530148102068,-0.4657255688219761
0.9081884511431918,-0.46482294566788096
0.9192950662449023,-0.46390920146507925
0.9303725984136011,-0.4629843651682144
0.9414207868273536,-0.46204846599408045
0.9524393715508821,-0.4611015334208643
0.963428093532351,-0.4601435971864551
0.9743866943882357,-0.45917468726711763
0.9853149167077981,-0.4581948339043119
0.9962125040632417,-0.4572040676042412
1.0070792009353964,-0.45620241912957354
1.0179147527200072,-0.4551899194986314
1.0287189057340205,-0.4541665999845814
1.0394914072218722,-0.4531324921146244
1.050232005361776,-0.452087627669185
1.0609404492720091,-0.4510320386811013
1.0716164890172013,-0.44996575743481515
1.0822598756146216,-0.4488888164655614
1.092870361040466,-0.447801248558558
1.1034476982289574,-0.44670308674647213
1.1139916409436081,-0.4455943642762303
1.1245019439706643,-0.44447511465308925
1.1349783631195167,-0.44334537163841653
1.1454206551824624,-0.44220516923772335
1.15582857794065,-0.441054541699772
1.1662018901700246,-0.4398935235156836
1.176540351647271,-0.43872214941804566
1.1868437231557594,-0.4375404543800192
1.1971117664914894,-0.43634847361444695
1.2073442444690343,-0.4351462425729603
1.217540920927486,-0.43393379694508727
1.2277015607363995,-0.4327111726573597
1.2378259296478613,-0.43147840583683456
1.2479137948136805,-0.4302355329284363
1.2579649239107176,-0.42898259049040594
1.2679790859331839,-0.4277196153752677
1.2779560509269081,-0.4264466446661061
1.2878955899952105,-0.4251637156756568
1.29779747530475,-0.4238708659453924
1.3076614800913497,-0.42256813324460163
1.3174873786657941,-0.42125555556946337
1.3272749464196023,-0.4199331711421144
1.3370239598307763,-0.4186010184097116
1.346734196469523,-0.4172591360434879
1.3564054350039523,-0.41590756293780323
1.3660374551879848,-0.4145463382059162
1.375630037627739,-0.41317550113494983
1.3851829641690068,-0.4117950912552646
1.394696017849294,-0.41040514832961994
1.4041689828249355,-0.4090057123377435
1.4136016443762867,-0.40759682347528114
1.42299378891288,-0.40617852215273925
1.4323452039785514,-0.40475084899442065
1.4416556782565308,-0.40331384483735255
1.4509250015745023,-0.40186755073020747
1.4601529649096305,-0.40041200793221715
1.4693393603935532,-0.3989472579120789
1.4784839813173432,-0.397473342346855
1.4875866221364349,-0.39599030312086436
1.4966470784755197,-0.39449818232456774
1.5056651471334084,-0.39299702225344485
1.5146406260878598,-0.391486865406865
1.5235733145003767,-0.3899677544869498
1.5324630127209706,-0.38843973239742935
1.5413095222928912,-0.38690284224249033
1.5501126459573238,-0.3853571273256177
1.5588721876580558,-0.3838026311484287
1.5675879524800056,-0.3822393973997883
1.5762597462684305,-0.380667469898009
1.5848873763863138,-0.3790868927002638
1.5934706514931898,-0.3774977100682316
1.6020093814612597,-0.3758999664539096
1.610503377379228,-0.37429370649831173
1.618952451556097,-0.3726789750301575
1.62735641752491,-0.3710558170645518
1.6357150900464525,-0.3694242778016554
1.6440282851129044,-0.36778440262534606
1.652295819951446,-0.366136237101871
1.6605175130278191,-0.3644798269784892
1.6686931840498411,-0.36281521818210544
1.6768226539708715,-0.3611424568178947
1.684905744993234,-0.3594615891679171
1.692942280571591,-0.3577726616897239
1.7009320854162722,-0.3560757210149545
1.7088749854965568,-0.3543708139479237
1.716770808043909,-0.3526579874642
1.7246193815551685,-0.35093728870917495
1.7324205357956919,-0.3492087649966225
1.7401741018024515,-0.34747246380725016
1.7478799119649602,-0.3457284328163978
1.7555378002315187,-0.34397671996866575
1.763147601594064,-0.34221737328245266
1.7707091523032434,-0.34045044092790466
1.778222289904879,-0.3386759712380003
1.7856868532432166,-0.3368940127072067
1.7931026824641394,-0.3351046139901307
1.8004696190183413,-0.3333078239001638
1.8077875056644663,-0.33150369140812125
1.8150561864722092,-0.32969226564087567
1.822275506825379,-0.3278735958799848
1.8294453134249256,-0.3260477315603134
1.8365654542919287,-0.3242147222686491
1.8436357787705522,-0.32237461774231324
1.8506561375309563,-0.3205274678677651
1.8576263825721782,-0.3186733226792009
1.8645463672249711,-0.3168122323571468
1.8714159461546092,-0.3149442472270461
1.8782349753636534,-0.3130694177578408
1.8850033121946812,-0.3111877945605473
1.891720815332979,-0.3092994283868263
1.8983873448091972,-0.3074043701275469
1.9050027620512426,-0.3055026708354578
1.9115669299312568,-0.30359438174546516
1.9180797125743216,-0.3016795541783255
1.9245409754587697,-0.29975823958704634
1.9309505854246445,-0.2978304895583533
1.9373084106763088,-0.29589635581130624
1.9436143207850232,-0.29395589019591184
1.9498681866914878,-0.2920091446917319
1.9560698807083514,-0.29005617140648826
1.9622192765226898,-0.28809702257466313
1.9683162491984463,-0.28613175055609585
1.9743606751788434,-0.2841604078345759
1.9803524322887578,-0.2821830470164315
1.9862913997370635,-0.28019972082911465
1.9921774581189413,-0.2782104821197823
1.9980104894181552,-0.27621538385387306
2.0037903770092944,-0.2742144791136808
2.0095170056599843,-0.27220782109692354
2.01519026153306,-0.27019546311530884
2.0208100321887117,-0.26817745859309533
2.0263762065865913,-0.26615386106565003
2.0318886750878917,-0.2641247241780017
2.0373473294360824,-0.26209010170035607
2.0427520627618367,-0.2600500475243202
2.0481027696313885,-0.2580046156245055
2.05339934601981,-0.25595386007989535
2.0586416893124855,-0.253897835072723
2.063829698306937,-0.2518365948870447
2.0689632732146093,-0.24977019390730898
2.074042315662623,-0.24769868661692399
2.0790667286954942,-0.24562212759682095
2.0840364167768177,-0.24354057152401487
2.0889512857909156,-0.2414540731701625
2.093811243044453,-0.23936268740011685
2.0986161972680186,-0.23726646917047894
2.10336605861767,-0.23516547352814657
2.1080607386764463,-0.23305975560885986
2.112700150455842,-0.230949370635744
2.1172842083972525,-0.2288343739178488
2.121812828373381,-0.22671482084868536
2.1262859276896107,-0.22459076690475963
2.1307034250853447,-0.22246226764410304
2.1350652407353112,-0.22032937870479996
2.1393712962508182,-0.21819215580351853
2.1436215146465534,-0.21605065475129426
2.1478158203701434,-0.21390493143783276
2.151954139336294,-0.21175504181349825
2.1560363988997753,-0.20960104190193357
2.1600625278564567,-0.20744298779860118
2.1640324564443065,-0.2052809356693219
2.167946116344351,-0.20311494174881126
2.171803440681606,-0.2009450623392136
2.175604364025963,-0.19877135380863378
2.179348822393046,-0.19659387258966643
2.1830367532450325,-0.1944126751779232
2.186668095491432,-0.19222781813055725
2.190242789489839,-0.19003935806478583
2.1937607770466383,-0.18784735165641014
2.197222001417686,-0.18565185563833325
2.2006264073089468,-0.18345292679907527
2.2039739408770957,-0.18125062198128644
2.207264549730091,-0.17904499808025795
2.210498182927702,-0.17683611204243022
2.2136747909820067,-0.17462402086389892
