0.0,-0.5
1.1766445996407424,-0.4387102640785431
2.00390659072602,-0.27417399704445133
2.299732532982718,-0.05193502900331429
2.0209881300846577,0.17090856471955113
1.2664279334031459,0.34019746155201613
0.24504096544063853,0.4177070872524754
-0.7806679721861747,0.38957086765073706
-1.5613300189851096,0.268331977622248
-1.9205720413419103,0.08846954206817036
-1.7939112047761554,-0.10316146950655398
-1.2383707229524146,-0.25937966983972693
-0.41206313196138067,-0.3441548285827229
0.4696766840492854,-0.34075666300988583
1.1896866823014625,-0.25477549022346213
1.5818230497961185,-0.1115581779120223
1.5685579744530833,0.05101604715095598
1.1750215245471203,0.1924133485907937
0.5173501511805056,0.2794340415563337
-0.23043989085417316,0.2938801506095116
-0.8818472725798233,0.23616481120541125
-1.283859702862274,0.12420618738940009
-1.3523095152056759,-0.011870670162523196
-1.0885967706315403,-0.13771058905157338
-0.5747250863825525,-0.2233014253165782
0.05097214844820375,-0.2500290277125604
0.6304756953830872,-0.21458251331119985
1.025525830619698,-0.12893143483405772
1.1501364851337919,-0.0165927309226248
0.9886555826345492,0.09370534989459114
0.5957658896891163,0.17528270248516387
0.07940211932853446,0.20987702401531055
-0.42834312925943485,0.19162465725724742
-0.8046089496360715,0.1278147980859372
-0.9651091079220915,0.03640822903624167
-0.8825196657365734,-0.05890190663890311
-0.5900375287230437,-0.13475470325673314
-0.1700466398333888,-0.17377770185242483
0.26855051443136185,-0.16848288168638043
0.6182171988025297,-0.12255125927889418
0.7988284596362248,-0.049335236151009876
0.7756513145027307,0.03190722521326703
0.5653281298990241,0.1010093220174207
0.22905800312214936,0.14184287689108993
-0.14467598351627942,0.14601744228864574
-0.46307270116844507,0.11450011909473243
-0.6517870444094529,0.05687499995970027
-0.671990110410745,-0.011450442320029525
-0.5278812108054832,-0.07330233550707371
-0.26334256899562936,-0.11400726137890155
0.05086375912725384,-0.12482116319876868
0.33573587260269494,-0.1047327668623908
0.5236661919687086,-0.06029133503856631
0.5742469593986945,-0.003607339260654407
0.4826150631584836,0.05088961288591192
0.27871228205113474,0.09008090325007631
0.01813189234937777,0.10527445907792704
-0.23277066629522397,0.0940767600009699
-0.4135765378040622,0.060633812815804516
-0.4841576290343694,0.01427074413438548
-0.4333270648163263,-0.033053074832833707
-0.2799922566620269,-0.06979120547295674
-0.06693618812821377,-0.08759234668303788
0.1508643917835895,-0.08315613163815364
0.32025134353827966,-0.058761794864689694
0.40269843579255915,-0.021413043089016263
0.3828783100789803,0.019118392745688016
0.27113166645019227,0.05281580704269235
0.09956849399814652,0.07186372295198507
-0.08690757857940698,0.07242724501394866
-0.2421973363026573,0.05536840608707533
-0.33026766109773176,0.02578296221439777
-0.33335966027600356,-0.008466111528970973
-0.25531458264902923,-0.038808006587215525
-0.11947355737224626,-0.058084102875060946
0.038045564695063,-0.06221041872014838
0.17781134787334882,-0.05100340809021521
0.2668353833145329,-0.028013778761206344
0.2862366724228089,0.0005377670031069106
0.23506525528736558,0.02741575334839659
0.12956399617520292,0.04618220329010546
-0.0017057971621690302,0.05271727684493418
-0.1254673846243398,0.046094652165779716
-0.212065953900756,0.028633951522049502
-0.24247579666629368,0.005161916855841876
-0.21234720063955728,-0.018295455004802275
-0.13226958572495384,-0.0360413824204075
-0.024392344899135464,-0.044074191344744204
0.08357982311779855,-0.040967689609969396
0.16541632797535286,-0.028078389477693342
0.202652208543479,-0.009065656539758465
0.18865355700300304,0.01112157600272761
0.1295891847061916,0.027516553896907943
0.04224068266228454,0.03634202210924375
-0.05064732791747894,0.03586341955987604
-0.12621387232227926,0.026699791314670186
-0.1670406061940517,0.011546234552001827
-0.16508841326157345,-0.005592891587087832
-0.12314326307167672,-0.020447350674698814
-0.0535544805316675,-0.029532595723469758
