0.0,-0.5
0.001000050002500125,-0.4999937507532876
0.00200010000500025,-0.49997500724249677
0.0030001500075003754,-0.49994377672086115
0.0040002000100005,-0.49990006701435896
0.005000250012500625,-0.4998438860620349
0.006000300015000751,-0.4997752421178061
0.0070003500175008756,-0.49969414375133525
0.008000400020001,-0.4996005998619782
0.009000450022501126,-0.4994946197716133
0.01000050002500125,-0.49937621289910916
0.011000550027501376,-0.49924538895152026
0.012000600030001501,-0.49910215796550383
0.013000650032501625,-0.49894653030731967
0.014000700035001751,-0.4987785166728303
0.015000750037501875,-0.4985981280671881
0.016000800040002,-0.4984053757540277
0.017000850042502125,-0.49820027136645034
0.018000900045002252,-0.4979828268669328
0.019000950047502376,-0.4977530545418017
0.0200010000500025,-0.49751096700123326
0.021001050052502628,-0.49725657717925353
0.02200110005500275,-0.49698989821499673
0.023001150057502875,-0.49671094333792676
0.024001200060003003,-0.4964197262631051
0.025001250062503127,-0.49611626101543566
0.02600130006500325,-0.4958005619212974
0.027001350067503375,-0.49547264360854454
0.028001400070003502,-0.49513252100650634
0.029001450072503626,-0.4947802093204842
0.03000150007500375,-0.4944157240318508
0.031001550077503878,-0.49403908094597004
0.032001600080004,-0.4936502961664627
0.03300165008250413,-0.49324938609501784
0.03400170008500425,-0.49283636743139286
0.03500175008750438,-0.4924112572404732
0.036001800090004504,-0.4919740726092334
0.037001850092504625,-0.4915248312027791
0.03800190009500475,-0.49106355087354026
0.03900195009750488,-0.49059024977088583
0.040002000100005,-0.4901049463405733
0.04100205010250513,-0.48960765932419853
0.042002100105005255,-0.4890984077568114
0.043002150107505376,-0.4885772108968023
0.0440022001100055,-0.488044088309117
0.04500225011250563,-0.48749905987879333
0.04600230011500575,-0.48694214578001055
0.04700235011750588,-0.4863733664753567
0.048002400120006006,-0.48579274271509654
0.049002450122506126,-0.4852002955364388
0.050002500125006254,-0.4845960462628037
0.051002550127506374,-0.48398001650309125
0.0520026001300065,-0.48335222815094786
0.05300265013250663,-0.48271270338403466
0.05400270013500675,-0.4820614646632948
0.05500275013750688,-0.4813985347302492
0.056002800140007004,-0.4807239365455555
0.057002850142507125,-0.4800376933643906
0.05800290014500725,-0.47933982874375386
0.05900295014750738,-0.4786303665168581
0.0600030001500075,-0.47790933079224013
0.06100305015250763,-0.47717674595287113
0.062003100155007755,-0.47643263665526725
0.06300315015750788,-0.47567702782859983
0.064003200160008,-0.47490994467380593
0.06500325016250813,-0.47413141266269904
0.06600330016500826,-0.4733414575370792
0.06700335016750837,-0.47254010530784357
0.0680034001700085,-0.471727382256112
0.06900345017250863,-0.4709033149836512
0.07000350017500875,-0.4700679303451751
0.07100355017750888,-0.4692212554440521
0.07200360018000901,-0.4683633176511561
