0.0,-1.0
0.001000050002500125,-0.9999500122381991
0.00200010000500025,-0.9998001201299064
0.0030001500075003754,-0.9995504387592572
0.0040002000100005,-0.9992010931090377
0.005000250012500625,-0.9987522170978566
0.006000300015000751,-0.9982039548066654
0.0070003500175008756,-0.9975564604433501
0.008000400020001,-0.9968098986789233
0.009000450022501126,-0.9959644431563279
0.01000050002500125,-0.995020276898312
0.011000550027501376,-0.9939775930062187
0.012000600030001501,-0.9928365941181079
0.013000650032501625,-0.9915974925825489
0.014000700035001751,-0.9902605103547231
0.015000750037501875,-0.9888258788325834
0.016000800040002,-0.9872938391014233
0.017000850042502125,-0.9856646415105963
0.018000900045002252,-0.9839385459331889
0.019000950047502376,-0.9821158218283904
0.0200010000500025,-0.9801967481018153
0.021001050052502628,-0.9781816130674813
0.02200110005500275,-0.9760707143613369
0.023001150057502875,-0.9738643585403945
0.024001200060003003,-0.9715628615086497
0.025001250062503127,-0.9691665483922
0.02600130006500325,-0.966675753436009
0.027001350067503375,-0.9640908199569072
0.028001400070003502,-0.961412100372385
0.029001450072503626,-0.9586399563108694
0.03000150007500375,-0.9557747582615063
0.031001550077503878,-0.9528168856436643
0.032001600080004,-0.9497667267758376
0.03300165008250413,-0.9466246788341423
0.03400170008500425,-0.943391147722893
0.03500175008750438,-0.9400665480292412
0.036001800090004504,-0.9366513031082703
0.037001850092504625,-0.933145844972018
0.03800190009500475,-0.9295506142445759
0.03900195009750488,-0.9258660601115416
0.040002000100005,-0.9220926400800995
0.04100205010250513,-0.9182308200970186
0.042002100105005255,-0.9142810745541899
0.043002150107505376,-0.9102438861776099
0.0440022001100055,-0.9061197459776074
0.04500225011250563,-0.9019091531479337
0.04600230011500575,-0.8976126149438
0.04700235011750588,-0.8932306466659748
0.048002400120006006,-0.8887637717424877
0.049002450122506126,-0.8842125215807247
0.050002500125006254,-0.8795774355152506
0.051002550127506374,-0.8748590606377125
0.0520026001300065,-0.8700579515737881
0.05300265013250663,-0.8651746709001015
0.05400270013500675,-0.860209788880452
0.05500275013750688,-0.855163883390675
0.056002800140007004,-0.8500375398576065
0.057002850142507125,-0.8448313511970735
0.05800290014500725,-0.8395459177509088
0.05900295014750738,-0.8341818472229932
0.0600030001500075,-0.8287397546143218
0.06100305015250763,-0.8232202621468209
0.062003100155007755,-0.8176239986746854
0.06300315015750788,-0.8119516001397314
0.064003200160008,-0.8062037096722279
0.06500325016250813,-0.8003809772893168
0.06600330016500826,-0.7944840598172973
0.06700335016750837,-0.7885136208126448
0.0680034001700085,-0.7824703304817625
0.06900345017250863,-0.7763548655994686
0.07000350017500875,-0.7701679094262163
0.07100355017750888,-0.763910151624048
0.07200360018000901,-0.7575822883789406
0.07300365018250912,-0.7511850229179129
0.07400370018500925,-0.7447190641683029
0.07500375018750938,-0.7381851271314502
0.0760038001900095,-0.7315839328763032
0.07700385019250963,-0.7249162084578257
0.07800390019500976,-0.7181826868345514
0.07900395019750987,-0.7113841067852882
0.08000400020001,-0.7045212128249698
0.08100405020251013,-0.6975947551196576
0.08200410020501026,-0.6906054894015727
0.08300415020751038,-0.6835541772640702
0.08400420021001051,-0.6764415858148548
0.08500425021251062,-0.6692684872780937
0.08600430021501075,-0.6620356591501142
0.08700435021751088,-0.6547438841150801
0.088004400220011,-0.6473939499600605
0.08900445022251113,-0.6399866494894916
0.09000450022501126,-0.6325227804390322
0.09100455022751137,-0.6250031453888123
0.0920046002300115,-0.6174285516760735
0.09300465023251163,-0.6097998113420714
0.09400470023501176,-0.6021177412282357
0.09500475023751188,-0.594383162570593
0.09600480024001201,-0.5865969009997892
0.09700485024251213,-0.5787597864843951
0.09800490024501225,-0.570872653242471
0.09900495024751238,-0.5629363396526319
0.10000500025001251,-0.5549516881646114
0.10100505025251263,-0.5469195452093254
0.10200510025501275,-0.538840761108435
0.10300515025751288,-0.5307161899834094
0.104005200260013,-0.5225466897647104
0.10500525026251313,-0.5143331220823049
0.10600530026501326,-0.5060763520110507
0.10700535026751339,-0.49777724807579743
0.1080054002700135,-0.4894366821602044
0.10900545027251363,-0.4810555294147893
0.11000550027501375,-0.47263466816455835
0.11100555027751388,-0.4641749798162158
0.11200560028001401,-0.4556773487649548
0.11300565028251414,-0.447142662300828
0.11400570028501425,-0.43857181053382804
0.11500575028751438,-0.4299656864857345
0.1160058002900145,-0.42132518572357436
0.11700585029251463,-0.4126512063098778
0.11800590029501476,-0.40394464875221797
0.11900595029751489,-0.3952064159094439
0.120006000300015,-0.38643741289759276
0.12100605030251513,-0.37763854699548216
0.12200610030501526,-0.3688107275499822
0.12300615030751538,-0.35995486588096653
0.12400620031001551,-0.35107187518594396
0.12500625031251564,-0.34216267053831334
0.12600630031501575,-0.33322816883990947
0.1270063503175159,-0.32426928847154246
0.128006400320016,-0.3152869493258176
0.12900645032251612,-0.30628207271592306
0.13000650032501626,-0.29725558128062307
0.13100655032751637,-0.28820839888902183
0.13200660033001652,-0.2791414505450967
0.13300665033251663,-0.2700556622920065
0.13400670033501674,-0.2609519611161677
0.13500675033751688,-0.2518312748516652
0.136006800340017,-0.24269453226053703
0.13700685034251714,-0.2335426628085897
0.13800690034501725,-0.22437659643467073
0.1390069503475174,-0.21519726356361651
0.1400070003500175,-0.2060055950114495
0.14100705035251762,-0.19680252189044647
0.14200710035501776,-0.18758897551408388
0.14300715035751788,-0.1783658873018581
0.14400720036001802,-0.16913418868397787
0.14500725036251813,-0.15989481100593536
0.14600730036501824,-0.15064868544534454
0.14700735036751839,-0.1413967431200337
0.1480074003700185,-0.13213991472811237
0.14900745037251864,-0.12287913046306508
0.15000750037501875,-0.11361531998002579
0.1510075503775189,-0.10434941230201587
0.152007600380019,-0.09508233572616046
0.15300765038251912,-0.08581501772987535
0.15400770038501926,-0.07654838487703083
0.15500775038751938,-0.06728336272408991
0.15600780039001952,-0.05802087572621813
0.15700785039251963,-0.048761847184690746
0.15800790039501975,-0.039507199332632734
0.1590079503975199,-0.030257852912699182
0.16000800040002,-0.02101472718669173
0.16100805040252014,-0.011778739871556879
0.16200810040502026,-0.0025508070478207356
0.16300815040752037,0.00666815693190511
0.1640082004100205,0.01587723953433999
0.16500825041252062,0.025075530136875447
0.16600830041502077,0.03426212011884403
0.16700835041752088,0.04343610295270916
0.16800840042002102,0.0525965742091965
0.16900845042252113,0.061742631563486555
0.17000850042502125,0.07087337517786363
0.1710085504275214,0.07998790765476335
0.1720086004300215,0.08908533411846226
0.17300865043252164,0.09816476230338922
0.17400870043502176,0.10722530264225995
0.17500875043752187,0.11626606835404212
0.176008800440022,0.12528617553174476
0.17700885044252213,0.13428474323003467
0.17800890044502227,0.14326089355267896
0.17900895044752238,0.1522137515929783
0.18000900045002252,0.16114244559387952
0.18100905045252264,0.1700461071985423
0.18200910045502275,0.17892387142361765
0.1830091504575229,0.18777487674353402
0.184009200460023,0.19659826517451487
0.18500925046252314,0.20539318235833007
0.18600930046502326,0.21415877764577523
0.18700935046752337,0.22289420417988637
0.1880094004700235,0.2315986189788833
0.18900945047252363,0.2402711830355698
0.19000950047502377,0.24891106110807726
0.19100955047752388,0.2575174222038512
0.19200960048002402,0.26608943953346964
0.19300965048252414,0.2746262905711774
0.19400970048502425,0.2831271571337376
0.1950097504875244,0.29159122545898497
0.1960098004900245,0.30001768628407477
0.19700985049252465,0.30840573492342127
0.19800990049502476,0.31675457134631146
0.19900995049752487,0.32506340025419256
0.20001000050002501,0.33333143112561836
0.20101005050252513,0.3415578781084368
0.20201010050502527,0.3497419604168757
0.20301015050752538,0.3578829023178605
0.2040102005100255,0.36597993316963634
0.20501025051252564,0.37403228749459594
0.20601030051502575,0.3820392050515799
0.2070103505175259,0.38999993090763846
0.208010400520026,0.39791371550923765
0.20901045052252615,0.4057798147529043
0.21001050052502626,0.41359749005529056
0.21101055052752637,0.4213660084226525
0.21201060053002652,0.42908464251972506
0.21301065053252663,0.4367526707364304
0.21401070053502677,0.4443693770835523
0.21501075053752688,0.45193405141730586
0.216010800540027,0.45944598959566196
0.21701085054252714,0.46690449344958773
